text,Toxic,predictions,probabilities
"#Escorpião Esta é a minha vida. E quero que você saiba que sou feliz e triste ao mesmo tempo, e ainda estou tentando entender como posso ser assim.",0.0,0,0.000170640440047
"#Gêmeos Se você prometeu algo, mantenha a sua palavra. Além de ser importante para o seu caráter, é importante para alguém que acredita em você.",0.0,0,0.000170640440047
"#Intervozes | Uso de canais de comunica莽茫o p煤blica para propaganda e comunica莽茫o estatal 茅 inconstitucional, apontam procuradores na a莽茫o.",0.0,0,0.0001713081934348
"#LigaNaGuaíba | A publicidade é básico na democracia. Chegando à um veículo de comunicação uma notícia, cabe ao jornalista divulgar os fatos. Interessa a sociedade geral ser bem informada , ministro do Supremo, Marco Aurélio Mello sobre o trabalho do @user",0.0,0,0.0001753699377377
#STFVergonha Nacional é a hashtag que lidera os trending topics de hoje nas redes sociais. E de graça... Corte dos urubus....,1.0,0,0.004867417345279
#STFVergonhaNacional COMPARTILHEM...DIVULGUEM. LEI ANTI CRIMES JÁ. LAVA TOGA JÁ. REFORMA TRIBUTÁRIA JÁ. CHEGA DE CORRUPÇÃO. CHEGA DE ROUBALHEIRAS. FORA TOFFOLI FORA GILMAR MENDES FORA ALEXANDRE DE MORAES FORA LEWANDOWSKI FORA MARCO AURÉLIO FORA CELSO DE MELLO FORA ROSA WEBER,0.0,0,0.000187408716529
"#STFVergonhaNacional uma atrapalhada atrás da outra, onde sempre vem a beneficiar bandidos e proteger o próprio rabo, ou seja, dos bandidos também.",0.0,1,0.99640639741858
#gocnb vamo ganhar hj porra,0.0,1,0.9973938342334504
#histórias do vento# embarque em sua jornada e participe de aventuras junto com seus amigos!,0.0,0,0.0001523675476742
#meuexabusivo me chamava de vagabunda por já ter transado com outros caras antes de conhecer ele.,1.0,1,0.9951325826547208
#mpn #tazercraft tribta e dois,0.0,0,0.0001511819932727
#naoaosdesmandosdostf vamos às ruas agora!!!,0.0,0,0.000187408716529
#stfvergonhanacional precisam cair!,0.0,1,0.9973989062062492
#vivalavida214. puto moro provocador.,1.0,0,0.0001726515482758
#voleinaglobo brasil venceu os 2 primeiros sets e enfiou os outros no cu,1.0,1,0.9974241187734704
"#voleinaglobo eu dou moral dms pra essas meninas, principalmente pra gabi que eu pago pau pra essa menina",0.0,0,0.0006300125386989
"#voleinosportv #voleinaglobo nossa quem 茅 que pede desafio no primeiro ponto, sem ter certeza da infra莽茫o?",0.0,0,0.000180935769894
", eo demoniooo filho da puta to rindo num é pouco n 😂😂😂😂😂😂😂😂😂😂😂",1.0,1,0.9972099623456694
- a boca dessa fdp😍😋❤,1.0,0,0.0006374341933096
- luuana já veio aqui em casa doidona já me chamando pra beber! 😂💃🍻🎉,0.0,1,0.9960160293362996
"- mt mt triste, pqp",0.0,0,0.0001802304953125
"- quero ver quem é que barra o rebolado dessa novinha, quando começa a dançar, todo mundo para pra babar e aprender",0.0,0,0.0001699752890963
"- tinha que matar esse fdp , tmnc .",1.0,1,0.9974490875787132
-Usam terno -Batem recorde de audiência -São perseguidos pelo sistema -As pessoas madrugam assistindo -Os fãs deixam de transar pra assistir -Tem uma turma que tá sempre com ele -Tem Murilo na turma.,1.0,1,0.9965703960759056
1 da tarde e eu ja mandei todo mudo se foder #gratidao,1.0,1,0.9971160409269472
1 minutinho de tregua pra falar que homem gato da porra,0.0,1,0.9957930304768424
100% de chance de ficar embriagado hj 200% de chance de fazer besteira 300% de chance de ficar rico sem ter 1 puto no bolso 400% de chance de ser preso 500% de chance de usar entorpecente 600% de chance de conhecer pessoas estranhas 700% de chance de perder o melhor do dia/noite,0.0,0,0.0001781311204718
100% eu lidando com meus problemas,0.0,0,0.0001465312939071
"13 anos e a guria falando em casar???? até sai do grupo pqp, vai estudar mano",0.0,1,0.9942250701465558
13 anos e fumam ganza ? Credo eu acho que estas crianças nao têm noção das coisas mesmo O meu primo tem 13 anos e eu trato-o como a criança de 5 que conheço tipo,0.0,1,0.9970247666116432
16x13 estou sem palavras,0.0,0,0.0002251682418562
2 anos de havana e do hino injustiçado omg???? pqp,0.0,0,0.0006106409269705
20 real pra passar a sexta,0.0,0,0.0001500056621499
2019 gente coisa retardada larga isso de fandom urr durr eu idolatro um monte de gente e me acho melhor por saber da vida de cada umKKKKK CRESCE,1.0,1,0.9973683260251156
"3,90 na porra do dólar de novo. aquela merda de texto base da previdência não iria fazer baixar? bando de gado",1.0,1,0.9971661501557534
"3º dia da 38ª Jornada Carioca de Cirurgia Plásticas - Baker Gordon Symposiun, em breve conteúdo inédito e todas as novidades do evento. 💉sbcp_rj #CirurgiaPlastica #PlasticSurgery #DraNathaliaFagundes…",0.0,0,0.0001523675476742
4 minutos p power hour acabar da tempo de clica no link e vota mais uma vez vamo vamo,0.0,0,0.0001578186323037
7 conto carai,1.0,1,0.9157335925814536
"7 milhões Euros agora. Coisa Pouca. Entre RP, WC, RL, Podence é toda a formação do Sporting, em 1 ano já deve ter roubado mais de 50 milhões Euros. O Sporting está SAQUE. MAS A CS GOSTA SCP. #Assalto515MILHOESNOS",0.0,0,0.0002482611002794
